A,P,time,cat
1.004,0.0,0.0,0.017
0.947,0.0373,7.421,
0.91,0.0726,14.84,
0.874,0.108,22.26,
0.841,0.142,29.68,
0.812,0.179,37.11,
0.769,0.214,44.53,
0.736,0.247,51.95,
0.705,0.283,59.37,
0.662,0.317,66.79,
0.63,0.348,74.21,
0.597,0.386,81.63,
0.57,0.417,89.05,
0.53,0.451,96.47,
0.498,0.482,104.0,
0.467,0.522,111.0,
0.435,0.554,119.0,
0.401,0.592,126.0,
0.369,0.62,134.0,
0.336,0.655,141.0,
0.305,0.684,148.0,
0.275,0.709,156.0,
0.246,0.74,163.0,
0.219,0.761,171.0,
0.191,0.79,178.0,
0.161,0.816,186.0,
0.14,0.839,193.0,
0.116,0.884,200.0,
0.0952,0.893,208.0,
0.0763,0.913,215.0,
0.0592,0.936,223.0,
0.0472,0.941,230.0,
0.0366,0.949,237.0,
0.0289,0.97,245.0,
0.023,0.961,252.0,
0.0192,0.975,260.0,
0.0163,0.985,267.0,
0.0146,0.989,275.0,
0.0131,0.978,282.0,
