A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.936,0.0361,4.658,
0.907,0.0695,9.316,
0.869,0.103,13.97,
0.829,0.135,18.63,
0.807,0.169,23.29,
0.765,0.2,27.95,
0.739,0.238,32.61,
0.716,0.27,37.26,
0.678,0.299,41.92,
0.644,0.334,46.58,
0.616,0.367,51.24,
0.582,0.397,55.89,
0.545,0.433,60.55,
0.521,0.462,65.21,
0.486,0.498,69.87,
0.456,0.523,74.53,
0.424,0.546,79.18,
0.396,0.592,83.84,
0.367,0.613,88.5,
0.335,0.645,93.16,
0.306,0.666,97.82,
0.278,0.704,102.0,
0.252,0.736,107.0,
0.222,0.756,112.0,
0.197,0.783,116.0,
0.172,0.801,121.0,
0.148,0.825,126.0,
0.127,0.857,130.0,
0.105,0.873,135.0,
0.0885,0.893,140.0,
0.0713,0.916,144.0,
0.0575,0.924,149.0,
0.0459,0.949,154.0,
0.0363,0.954,158.0,
0.0292,0.981,163.0,
0.024,0.972,168.0,
0.02,0.973,172.0,
0.0171,0.968,177.0,
