P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08375
0.0837,0.866,0.0343,0.0552,
0.194,0.754,0.0329,0.11,
0.295,0.66,0.0295,0.166,
0.381,0.578,0.0261,0.221,
0.461,0.51,0.0229,0.276,
0.526,0.445,0.0205,0.331,
0.585,0.38,0.0183,0.386,
0.636,0.339,0.0162,0.441,
0.681,0.291,0.0145,0.497,
0.72,0.255,0.0129,0.552,
0.748,0.219,0.0118,0.607,
0.787,0.194,0.0106,0.662,
0.806,0.169,0.00956,0.717,
0.837,0.148,0.00882,0.772,
0.854,0.127,0.00799,0.828,
0.867,0.112,0.00729,0.883,
0.89,0.0976,0.00674,0.938,
0.896,0.0849,0.00622,0.993,
0.905,0.0742,0.00582,1.048,
0.923,0.0654,0.00538,1.103,
0.915,0.0563,0.00511,1.159,
0.93,0.0494,0.00485,1.214,
0.941,0.0435,0.00459,1.269,
0.943,0.0379,0.00439,1.324,
0.948,0.033,0.00422,1.379,
0.953,0.0293,0.00398,1.434,
0.955,0.0253,0.00388,1.49,
0.947,0.0223,0.00373,1.545,
0.961,0.0197,0.00367,1.6,
0.966,0.0172,0.00356,1.655,
