P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.067
0.129,0.817,0.0435,0.0828,
0.285,0.659,0.038,0.166,
0.412,0.537,0.0317,0.248,
0.519,0.44,0.0259,0.331,
0.606,0.357,0.0214,0.414,
0.674,0.292,0.018,0.497,
0.734,0.239,0.0152,0.579,
0.783,0.191,0.0128,0.662,
0.821,0.159,0.011,0.745,
0.849,0.129,0.00954,0.828,
0.879,0.105,0.00829,0.91,
0.898,0.086,0.00717,0.993,
0.907,0.071,0.00643,1.076,
0.93,0.0575,0.00586,1.159,
0.933,0.0471,0.00534,1.241,
0.946,0.0381,0.0048,1.324,
0.948,0.0315,0.00446,1.407,
0.96,0.0258,0.00417,1.49,
0.97,0.0214,0.00394,1.572,
0.968,0.0173,0.00373,1.655,
