A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.02
0.75,0.0402,0.206,0.494,
0.565,0.126,0.304,0.987,
0.432,0.23,0.334,1.481,
0.325,0.335,0.336,1.975,
0.251,0.439,0.309,2.468,
0.195,0.522,0.277,2.962,
0.149,0.602,0.239,3.455,
0.118,0.679,0.2,3.949,
0.0913,0.745,0.164,4.443,
0.0704,0.797,0.135,4.936,
0.0553,0.829,0.108,5.43,
0.0437,0.86,0.0876,5.924,
0.0343,0.894,0.0698,6.417,
0.0267,0.922,0.0563,6.911,
0.0209,0.937,0.0455,7.404,
0.0166,0.954,0.0376,7.898,
0.0131,0.946,0.0309,8.392,
0.0104,0.959,0.0258,8.885,
0.00826,0.972,0.0218,9.379,
