A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.016
0.78,0.0246,0.192,0.419,
0.621,0.08,0.298,0.837,
0.484,0.15,0.355,1.256,
0.385,0.224,0.384,1.674,
0.309,0.308,0.38,2.093,
0.247,0.385,0.367,2.512,
0.201,0.455,0.345,2.93,
0.16,0.512,0.312,3.349,
0.133,0.586,0.279,3.768,
0.108,0.633,0.245,4.186,
0.0883,0.691,0.217,4.605,
0.0724,0.741,0.187,5.023,
0.0595,0.779,0.159,5.442,
0.049,0.809,0.136,5.861,
0.0408,0.837,0.116,6.279,
0.0337,0.857,0.0986,6.698,
0.0279,0.882,0.0829,7.117,
0.0233,0.903,0.0699,7.535,
0.0191,0.912,0.0597,7.954,
0.0161,0.934,0.0499,8.372,
0.0134,0.947,0.0431,8.791,
0.0112,0.945,0.0374,9.21,
0.00937,0.953,0.0317,9.628,
0.0078,0.964,0.0281,10.05,
0.00662,0.975,0.0243,10.47,
0.00561,0.966,0.0217,10.88,
0.00475,0.982,0.0194,11.3,
0.004,0.983,0.0174,11.72,
0.00343,0.981,0.016,12.14,
