P,A,time,cat
0.0,1.023,0.0,0.015
0.0242,0.96,1.742,
0.0485,0.947,3.485,
0.0736,0.92,5.227,
0.0996,0.88,6.969,
0.123,0.871,8.712,
0.149,0.845,10.45,
0.177,0.807,12.2,
0.202,0.791,13.94,
0.233,0.759,15.68,
0.257,0.733,17.42,
0.291,0.702,19.17,
0.319,0.671,20.91,
0.344,0.644,22.65,
0.376,0.603,24.39,
0.405,0.586,26.14,
0.431,0.55,27.88,
0.467,0.52,29.62,
0.503,0.488,31.36,
0.54,0.456,33.1,
0.568,0.418,34.85,
0.606,0.383,36.59,
0.648,0.351,38.33,
0.681,0.311,40.07,
0.721,0.275,41.82,
0.758,0.237,43.56,
0.79,0.202,45.3,
0.828,0.169,47.04,
0.873,0.132,48.79,
0.888,0.102,50.53,
0.924,0.0757,52.27,
0.937,0.0544,54.01,
0.956,0.0391,55.76,
0.967,0.0296,57.5,
0.977,0.0238,59.24,
0.98,0.0199,60.98,
0.978,0.0178,62.73,
0.983,0.0167,64.47,
0.986,0.0161,66.21,
