P,A,time,cat
0.0,1.002,0.0,0.012
0.0297,0.96,3.348,
0.0599,0.925,6.697,
0.0906,0.91,10.04,
0.122,0.875,13.39,
0.152,0.837,16.74,
0.185,0.806,20.09,
0.219,0.766,23.44,
0.254,0.738,26.79,
0.284,0.708,30.13,
0.324,0.673,33.48,
0.364,0.635,36.83,
0.398,0.593,40.18,
0.435,0.555,43.53,
0.473,0.523,46.88,
0.513,0.479,50.22,
0.552,0.43,53.57,
0.603,0.392,56.92,
0.64,0.347,60.27,
0.693,0.306,63.62,
0.727,0.258,66.97,
0.781,0.212,70.31,
0.834,0.166,73.66,
0.865,0.126,77.01,
0.909,0.0875,80.36,
0.945,0.06,83.71,
0.963,0.04,87.06,
0.968,0.0279,90.4,
0.973,0.0214,93.75,
0.978,0.0184,97.1,
