A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.894,0.0454,1.432,
0.85,0.0947,2.863,
0.793,0.145,4.295,
0.753,0.195,5.726,
0.703,0.239,7.158,
0.65,0.291,8.59,
0.605,0.334,10.02,
0.562,0.381,11.45,
0.518,0.425,12.88,
0.474,0.467,14.32,
0.431,0.514,15.75,
0.398,0.55,17.18,
0.356,0.591,18.61,
0.317,0.634,20.04,
0.285,0.669,21.47,
0.251,0.709,22.91,
0.223,0.733,24.34,
0.193,0.764,25.77,
0.167,0.789,27.2,
0.144,0.819,28.63,
0.122,0.845,30.06,
0.104,0.869,31.5,
0.0876,0.894,32.93,
0.0748,0.886,34.36,
0.0625,0.917,35.79,
0.0522,0.928,37.22,
0.0445,0.927,38.65,
0.0378,0.946,40.09,
0.0325,0.955,41.52,
0.0281,0.951,42.95,
0.0246,0.964,44.38,
0.0222,0.968,45.81,
0.0202,0.966,47.24,
0.0181,0.973,48.68,
0.0168,0.973,50.11,
0.0157,0.967,51.54,
0.015,0.972,52.97,
