P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.071
0.0944,0.86,0.0185,0.768,
0.187,0.734,0.0343,1.536,
0.275,0.629,0.0481,2.303,
0.35,0.536,0.0596,3.071,
0.414,0.453,0.0701,3.839,
0.466,0.397,0.0775,4.607,
0.512,0.339,0.084,5.375,
0.559,0.292,0.0898,6.143,
0.593,0.249,0.0956,6.91,
0.627,0.214,0.0991,7.678,
0.654,0.188,0.102,8.446,
0.672,0.161,0.106,9.214,
0.692,0.141,0.108,9.982,
0.712,0.121,0.11,10.75,
0.729,0.106,0.11,11.52,
0.734,0.0929,0.111,12.29,
0.748,0.0809,0.113,13.05,
0.757,0.0719,0.116,13.82,
0.761,0.0637,0.115,14.59,
0.762,0.0564,0.118,15.36,
0.761,0.0512,0.117,16.12,
0.768,0.0459,0.119,16.89,
0.775,0.0415,0.118,17.66,
