A,P,time,cat
1.003,0.0,0.0,0.066
0.854,0.146,3683.0,
0.731,0.27,7365.0,
0.635,0.369,11048.0,
0.544,0.464,14731.0,
0.464,0.538,18414.0,
0.398,0.602,22096.0,
0.339,0.664,25779.0,
0.295,0.709,29462.0,
0.253,0.746,33145.0,
0.218,0.785,36827.0,
0.187,0.817,40510.0,
0.159,0.838,44193.0,
0.14,0.861,47876.0,
0.121,0.872,51558.0,
0.105,0.892,55241.0,
0.0908,0.907,58924.0,
0.0793,0.922,62607.0,
0.0694,0.925,66289.0,
0.0607,0.935,69972.0,
0.0533,0.937,73655.0,
0.0467,0.953,77338.0,
0.0415,0.963,81020.0,
0.0373,0.96,84703.0,
0.0331,0.963,88386.0,
0.0299,0.96,92069.0,
0.0267,0.979,95751.0,
0.024,0.978,99434.0,
