A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09375
0.889,0.0098,0.0996,2.42,
0.796,0.00913,0.196,4.841,
0.708,0.00852,0.285,7.261,
0.622,0.0082,0.359,9.681,
0.555,0.00775,0.428,12.1,
0.489,0.00729,0.491,14.52,
0.436,0.00698,0.548,16.94,
0.389,0.00655,0.601,19.36,
0.344,0.00607,0.632,21.78,
0.309,0.00593,0.671,24.2,
0.273,0.00566,0.712,26.62,
0.242,0.00539,0.736,29.04,
0.214,0.00522,0.76,31.46,
0.192,0.00508,0.8,33.88,
0.168,0.00484,0.822,36.3,
0.151,0.00467,0.83,38.73,
0.134,0.00456,0.851,41.15,
0.119,0.00441,0.864,43.57,
0.106,0.00441,0.871,45.99,
0.0942,0.00425,0.893,48.41,
0.0846,0.00412,0.897,50.83,
0.075,0.00408,0.908,53.25,
0.0663,0.00398,0.927,55.67,
0.0595,0.00391,0.925,58.09,
0.0519,0.00384,0.937,60.51,
0.0469,0.00384,0.943,62.93,
0.0418,0.0038,0.931,65.35,
0.0376,0.00378,0.938,67.77,
0.0331,0.00371,0.956,70.19,
0.0297,0.0037,0.952,72.61,
0.0264,0.00368,0.956,75.03,
