A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.075
0.842,0.0117,0.145,3.573,
0.706,0.0108,0.278,7.146,
0.588,0.00972,0.39,10.72,
0.498,0.00878,0.486,14.29,
0.418,0.00798,0.571,17.86,
0.357,0.00732,0.629,21.44,
0.297,0.00677,0.692,25.01,
0.251,0.00626,0.74,28.58,
0.208,0.00575,0.776,32.16,
0.176,0.00546,0.819,35.73,
0.147,0.00522,0.835,39.3,
0.124,0.00487,0.873,42.87,
0.104,0.00462,0.874,46.45,
0.0884,0.00443,0.898,50.02,
0.0737,0.00434,0.913,53.59,
0.0621,0.00413,0.924,57.17,
0.0521,0.00405,0.937,60.74,
0.0441,0.00395,0.947,64.31,
0.0373,0.00382,0.94,67.88,
0.0311,0.00378,0.954,71.46,
0.0266,0.00373,0.969,75.03,
