A,P,time,cat
0.996,0.0,0.0,0.0345
0.868,0.134,0.00767,
0.747,0.253,0.0153,
0.65,0.353,0.023,
0.554,0.437,0.0307,
0.48,0.514,0.0383,
0.422,0.577,0.046,
0.363,0.639,0.0537,
0.31,0.69,0.0613,
0.265,0.723,0.069,
0.232,0.776,0.0767,
0.203,0.802,0.0843,
0.174,0.825,0.092,
0.152,0.847,0.0997,
0.131,0.866,0.107,
0.115,0.875,0.115,
0.0986,0.885,0.123,
0.0843,0.914,0.13,
0.0747,0.921,0.138,
0.0638,0.935,0.146,
0.0568,0.944,0.153,
0.0497,0.951,0.161,
0.0431,0.959,0.169,
0.0377,0.963,0.176,
0.0332,0.965,0.184,
0.0292,0.959,0.192,
0.0256,0.975,0.199,
0.0222,0.984,0.207,
0.0198,0.979,0.215,
0.0176,0.983,0.222,
0.0157,0.996,0.23,
0.0141,1.0,0.238,
0.0127,0.98,0.245,
0.0114,0.987,0.253,
0.0103,0.996,0.261,
0.00951,0.987,0.268,
0.00853,0.998,0.276,
