A,P,time,cat
1.004,0.0,0.0,0.023
0.882,0.114,0.00958,
0.781,0.214,0.0192,
0.699,0.303,0.0287,
0.622,0.38,0.0383,
0.55,0.456,0.0479,
0.487,0.514,0.0575,
0.425,0.571,0.0671,
0.38,0.618,0.0767,
0.336,0.66,0.0862,
0.301,0.698,0.0958,
0.262,0.731,0.105,
0.236,0.763,0.115,
0.207,0.784,0.125,
0.185,0.804,0.134,
0.164,0.839,0.144,
0.145,0.855,0.153,
0.13,0.863,0.163,
0.115,0.89,0.172,
0.103,0.897,0.182,
0.0915,0.907,0.192,
0.082,0.91,0.201,
0.0723,0.925,0.211,
0.0642,0.93,0.22,
0.0579,0.935,0.23,
0.0512,0.938,0.24,
0.0459,0.955,0.249,
0.0412,0.95,0.259,
0.0372,0.961,0.268,
0.0335,0.97,0.278,
0.0296,0.987,0.287,
0.0268,0.973,0.297,
0.0241,0.975,0.307,
0.0218,0.978,0.316,
0.0196,0.979,0.326,
0.0178,0.986,0.335,
0.0162,0.983,0.345,
