A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.081
0.0894,0.723,0.187,0.752,
0.0447,0.573,0.357,1.505,
0.0347,0.464,0.464,2.257,
0.0285,0.389,0.55,3.009,
0.024,0.33,0.604,3.761,
0.0206,0.279,0.656,4.514,
0.0176,0.238,0.693,5.266,
0.0152,0.212,0.727,6.018,
0.0132,0.182,0.751,6.77,
0.0116,0.159,0.782,7.523,
0.0102,0.141,0.804,8.275,
0.00876,0.124,0.823,9.027,
0.00782,0.108,0.828,9.78,
0.00695,0.0967,0.853,10.53,
0.00619,0.0858,0.862,11.28,
0.00555,0.0762,0.869,12.04,
0.00492,0.0681,0.883,12.79,
0.00443,0.0611,0.895,13.54,
0.00396,0.0546,0.885,14.29,
0.00357,0.0498,0.896,15.05,
0.00327,0.0455,0.914,15.8,
0.00299,0.0413,0.918,16.55,
