A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.10125
0.214,0.668,0.105,0.41,
0.0771,0.658,0.244,0.819,
0.0483,0.572,0.35,1.229,
0.0389,0.5,0.428,1.639,
0.0327,0.434,0.5,2.049,
0.0287,0.381,0.54,2.458,
0.0254,0.337,0.585,2.868,
0.0227,0.311,0.622,3.278,
0.0202,0.274,0.653,3.687,
0.0183,0.247,0.686,4.097,
0.0163,0.221,0.705,4.507,
0.0149,0.201,0.731,4.917,
0.0134,0.184,0.744,5.326,
0.0124,0.168,0.753,5.736,
0.0113,0.152,0.776,6.146,
0.0104,0.14,0.796,6.555,
0.00943,0.127,0.816,6.965,
0.00851,0.118,0.821,7.375,
0.00785,0.108,0.823,7.785,
0.00723,0.0987,0.839,8.194,
0.00666,0.0914,0.846,8.604,
0.00612,0.0837,0.846,9.014,
0.00562,0.0774,0.855,9.423,
0.00523,0.0725,0.857,9.833,
0.00486,0.0675,0.873,10.24,
0.00453,0.0617,0.875,10.65,
0.00423,0.0577,0.892,11.06,
0.0039,0.0546,0.882,11.47,
0.00363,0.0506,0.875,11.88,
0.0034,0.0468,0.886,12.29,
0.00319,0.0447,0.886,12.7,
0.00301,0.0414,0.891,13.11,
0.00279,0.0391,0.89,13.52,
0.00265,0.0365,0.909,13.93,
0.00247,0.0343,0.9,14.34,
