A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08
0.237,0.683,0.0561,7.895,
0.315,0.507,0.15,15.79,
0.331,0.384,0.246,23.68,
0.328,0.307,0.319,31.58,
0.305,0.251,0.391,39.47,
0.288,0.21,0.453,47.37,
0.265,0.181,0.491,55.26,
0.242,0.157,0.552,63.16,
0.221,0.136,0.585,71.05,
0.204,0.123,0.62,78.95,
0.186,0.111,0.654,86.84,
0.168,0.099,0.681,94.74,
0.156,0.0906,0.692,103.0,
0.141,0.0811,0.721,111.0,
0.132,0.0734,0.735,118.0,
0.12,0.0684,0.756,126.0,
0.109,0.0617,0.764,134.0,
0.102,0.0565,0.78,142.0,
0.0937,0.0515,0.798,150.0,
0.0863,0.0474,0.806,158.0,
0.0809,0.0436,0.809,166.0,
0.0737,0.0404,0.819,174.0,
0.0693,0.0375,0.834,182.0,
0.0632,0.0343,0.836,189.0,
0.0587,0.0312,0.851,197.0,
0.0544,0.0292,0.851,205.0,
0.0506,0.027,0.863,213.0,
0.0469,0.0251,0.874,221.0,
0.0431,0.0232,0.879,229.0,
0.0399,0.0216,0.866,237.0,
0.0379,0.0201,0.886,245.0,
0.0354,0.0188,0.894,253.0,
0.0327,0.0175,0.887,261.0,
0.0307,0.0161,0.89,268.0,
0.0283,0.0151,0.891,276.0,
0.0262,0.0139,0.893,284.0,
0.0248,0.0131,0.897,292.0,
0.0233,0.0122,0.902,300.0,
