A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.064
0.315,0.573,0.102,12.85,
0.362,0.366,0.239,25.7,
0.347,0.267,0.35,38.55,
0.314,0.207,0.439,51.39,
0.277,0.169,0.508,64.24,
0.246,0.141,0.575,77.09,
0.218,0.121,0.613,89.94,
0.192,0.105,0.651,103.0,
0.169,0.0908,0.697,116.0,
0.151,0.0824,0.724,128.0,
0.134,0.0722,0.745,141.0,
0.121,0.0643,0.773,154.0,
0.108,0.0571,0.786,167.0,
0.0963,0.0506,0.817,180.0,
0.0867,0.0456,0.815,193.0,
0.078,0.0407,0.831,206.0,
0.0707,0.037,0.855,218.0,
0.0644,0.0331,0.856,231.0,
0.0573,0.0297,0.858,244.0,
0.0532,0.027,0.874,257.0,
0.0471,0.0245,0.881,270.0,
0.043,0.0217,0.881,283.0,
0.0389,0.02,0.885,296.0,
0.0358,0.0182,0.903,308.0,
0.0326,0.0165,0.92,321.0,
0.0296,0.0151,0.898,334.0,
0.0273,0.0137,0.909,347.0,
0.0245,0.0126,0.91,360.0,
0.023,0.0116,0.907,373.0,
0.0209,0.0106,0.919,385.0,
0.0194,0.00977,0.932,398.0,
0.0179,0.00892,0.932,411.0,
0.0165,0.00827,0.93,424.0,
