A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12
0.856,0.00566,0.117,2.119,
0.728,0.0097,0.224,4.238,
0.618,0.0135,0.319,6.356,
0.529,0.0167,0.401,8.475,
0.444,0.0192,0.464,10.59,
0.383,0.0214,0.527,12.71,
0.328,0.0235,0.576,14.83,
0.274,0.025,0.623,16.95,
0.235,0.0266,0.668,19.07,
0.201,0.0273,0.691,21.19,
0.172,0.0286,0.731,23.31,
0.148,0.0293,0.748,25.43,
0.127,0.0299,0.764,27.54,
0.107,0.0301,0.782,29.66,
0.0933,0.0311,0.801,31.78,
0.08,0.0316,0.811,33.9,
0.0689,0.0318,0.818,36.02,
0.0599,0.0322,0.829,38.14,
0.0516,0.0323,0.831,40.26,
0.0446,0.0329,0.842,42.38,
0.0385,0.033,0.842,44.49,
0.034,0.0333,0.858,46.61,
0.0298,0.0331,0.862,48.73,
0.0264,0.0337,0.859,50.85,
0.0232,0.0336,0.861,52.97,
