A,A1,P,time,cat
1.023,0.0,0.0,0.0,0.096
0.83,0.00669,0.137,2.408,
0.696,0.0115,0.259,4.815,
0.577,0.0155,0.363,7.223,
0.48,0.0188,0.447,9.631,
0.402,0.0215,0.523,12.04,
0.337,0.0236,0.582,14.45,
0.278,0.0257,0.635,16.85,
0.235,0.0273,0.681,19.26,
0.195,0.0286,0.71,21.67,
0.163,0.0298,0.746,24.08,
0.136,0.0306,0.774,26.48,
0.114,0.0309,0.795,28.89,
0.0973,0.0319,0.803,31.3,
0.0809,0.0319,0.818,33.71,
0.0679,0.0326,0.839,36.12,
0.0585,0.0331,0.846,38.52,
0.0491,0.033,0.856,40.93,
0.042,0.0334,0.86,43.34,
0.036,0.0334,0.869,45.75,
0.0312,0.034,0.874,48.15,
0.0267,0.0338,0.872,50.56,
0.0233,0.0341,0.883,52.97,
