A,P,time,cat
0.998,0.0,0.0,0.092
0.873,0.0466,0.069,
0.825,0.0964,0.138,
0.768,0.144,0.207,
0.728,0.192,0.276,
0.687,0.242,0.345,
0.636,0.288,0.414,
0.596,0.333,0.483,
0.551,0.38,0.552,
0.497,0.423,0.621,
0.451,0.471,0.69,
0.415,0.506,0.759,
0.371,0.552,0.828,
0.337,0.601,0.897,
0.298,0.637,0.966,
0.261,0.671,1.035,
0.226,0.71,1.103,
0.191,0.742,1.172,
0.164,0.771,1.241,
0.14,0.811,1.31,
0.114,0.835,1.379,
0.0939,0.86,1.448,
0.0765,0.884,1.517,
0.0621,0.905,1.586,
0.0493,0.923,1.655,
0.0397,0.941,1.724,
0.0327,0.934,1.793,
0.0268,0.957,1.862,
0.0225,0.97,1.931,
0.0187,0.968,2.0,
0.0164,0.968,2.069,
0.0144,0.975,2.138,
0.013,0.979,2.207,
