A,P,time,cat
0.992,0.0,0.0,0.138
0.827,0.0544,0.0552,
0.761,0.113,0.11,
0.718,0.169,0.166,
0.656,0.223,0.221,
0.599,0.284,0.276,
0.554,0.341,0.331,
0.489,0.391,0.386,
0.442,0.445,0.441,
0.393,0.5,0.497,
0.346,0.546,0.552,
0.302,0.593,0.607,
0.259,0.643,0.662,
0.223,0.686,0.717,
0.184,0.73,0.772,
0.153,0.766,0.828,
0.122,0.806,0.883,
0.0997,0.836,0.938,
0.0775,0.861,0.993,
0.0615,0.888,1.048,
0.0486,0.898,1.103,
0.0389,0.914,1.159,
0.0309,0.94,1.214,
0.0254,0.939,1.269,
0.0214,0.948,1.324,
0.0181,0.966,1.379,
0.0157,0.965,1.434,
0.0141,0.975,1.49,
0.0126,0.969,1.545,
0.0115,0.983,1.6,
0.0109,0.992,1.655,
