P,A,time,cat
0.0,0.993,0.0,0.052500000000000005
0.0826,0.889,0.0089,
0.175,0.797,0.0178,
0.254,0.716,0.0267,
0.332,0.644,0.0356,
0.407,0.566,0.0445,
0.471,0.507,0.0534,
0.534,0.455,0.0623,
0.59,0.394,0.0712,
0.644,0.347,0.0801,
0.678,0.303,0.089,
0.724,0.263,0.0979,
0.766,0.228,0.107,
0.797,0.198,0.116,
0.811,0.171,0.125,
0.831,0.15,0.134,
0.859,0.13,0.142,
0.864,0.113,0.151,
0.893,0.0982,0.16,
0.9,0.0873,0.169,
0.925,0.0767,0.178,
0.925,0.0673,0.187,
0.934,0.0601,0.196,
0.927,0.0541,0.205,
0.944,0.0492,0.214,
0.946,0.0449,0.223,
0.951,0.0413,0.231,
0.956,0.0384,0.24,
0.963,0.0362,0.249,
0.949,0.0336,0.258,
0.962,0.032,0.267,
0.965,0.0303,0.276,
