A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.094
0.776,0.0715,0.0758,1.051,
0.706,0.0657,0.151,2.102,
0.637,0.0593,0.224,3.153,
0.58,0.0533,0.298,4.204,
0.52,0.0478,0.365,5.255,
0.449,0.0415,0.434,6.306,
0.395,0.0361,0.5,7.357,
0.344,0.0312,0.56,8.408,
0.29,0.0263,0.623,9.459,
0.242,0.0221,0.678,10.51,
0.2,0.0181,0.724,11.56,
0.161,0.0148,0.772,12.61,
0.127,0.0118,0.826,13.66,
0.0985,0.00904,0.863,14.71,
0.0759,0.007,0.871,15.76,
0.0576,0.00535,0.913,16.82,
0.0444,0.00412,0.916,17.87,
0.034,0.0031,0.942,18.92,
0.0264,0.00244,0.955,19.97,
0.0207,0.00189,0.964,21.02,
0.0168,0.00152,0.966,22.07,
