A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1175
0.776,0.0724,0.0487,0.552,
0.746,0.0675,0.0981,1.104,
0.69,0.0642,0.148,1.655,
0.641,0.0591,0.197,2.207,
0.606,0.0552,0.241,2.759,
0.564,0.0516,0.294,3.311,
0.526,0.0479,0.331,3.862,
0.483,0.0449,0.381,4.414,
0.445,0.0411,0.429,4.966,
0.404,0.0369,0.471,5.518,
0.372,0.0342,0.515,6.069,
0.337,0.0308,0.552,6.621,
0.303,0.0274,0.592,7.173,
0.272,0.0248,0.633,7.725,
0.237,0.022,0.663,8.276,
0.21,0.0195,0.696,8.828,
0.185,0.0169,0.722,9.38,
0.161,0.0146,0.768,9.932,
0.138,0.0127,0.782,10.48,
0.117,0.0108,0.808,11.04,
0.1,0.00924,0.832,11.59,
0.0848,0.00787,0.852,12.14,
0.0725,0.00661,0.883,12.69,
0.0608,0.00557,0.905,13.24,
0.0516,0.00475,0.908,13.79,
0.0438,0.00394,0.924,14.35,
0.0367,0.00339,0.938,14.9,
0.0314,0.00284,0.932,15.45,
0.027,0.00243,0.934,16.0,
0.023,0.00213,0.944,16.55,
0.0199,0.00181,0.958,17.1,
0.0175,0.00161,0.949,17.66,
0.0153,0.00141,0.963,18.21,
0.0138,0.00126,0.973,18.76,
