A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.026
0.0593,0.81,0.111,773.0,
0.0522,0.716,0.217,1546.0,
0.045,0.62,0.319,2319.0,
0.0389,0.537,0.41,3092.0,
0.0326,0.454,0.495,3866.0,
0.0279,0.375,0.576,4639.0,
0.0229,0.314,0.656,5412.0,
0.0187,0.256,0.714,6185.0,
0.0153,0.208,0.763,6958.0,
0.0122,0.166,0.812,7731.0,
0.00963,0.133,0.852,8504.0,
0.00765,0.104,0.884,9277.0,
0.00611,0.0834,0.91,10050.0,
0.00496,0.0678,0.927,10823.0,
0.00405,0.0559,0.927,11597.0,
0.00339,0.0458,0.938,12370.0,
0.00291,0.0394,0.957,13143.0,
0.00253,0.0344,0.964,13916.0,
0.00227,0.0311,0.959,14689.0,
