A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0325
0.062,0.843,0.0595,325.0,
0.0584,0.806,0.116,651.0,
0.0551,0.748,0.173,976.0,
0.0506,0.707,0.228,1301.0,
0.0471,0.652,0.285,1626.0,
0.0444,0.61,0.333,1952.0,
0.0406,0.56,0.38,2277.0,
0.0375,0.513,0.426,2602.0,
0.0344,0.477,0.478,2927.0,
0.0317,0.431,0.523,3253.0,
0.0289,0.392,0.559,3578.0,
0.0262,0.357,0.601,3903.0,
0.0236,0.325,0.642,4229.0,
0.0213,0.288,0.671,4554.0,
0.019,0.261,0.71,4879.0,
0.0172,0.234,0.739,5204.0,
0.0154,0.211,0.766,5530.0,
0.0137,0.188,0.797,5855.0,
0.0121,0.167,0.812,6180.0,
0.0108,0.149,0.836,6505.0,
0.00961,0.131,0.859,6831.0,
0.00846,0.116,0.87,7156.0,
0.00757,0.104,0.883,7481.0,
0.00668,0.0911,0.893,7807.0,
0.00589,0.0815,0.896,8132.0,
0.00532,0.0737,0.907,8457.0,
0.00479,0.0651,0.932,8782.0,
0.00426,0.0592,0.929,9108.0,
0.00388,0.0534,0.935,9433.0,
0.00355,0.0484,0.937,9758.0,
0.00327,0.0441,0.944,10083.0,
0.00298,0.0408,0.949,10409.0,
0.00276,0.0381,0.952,10734.0,
