A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.1175
0.398,0.349,0.157,3515.0,
0.294,0.489,0.117,7031.0,
0.23,0.569,0.0916,10546.0,
0.187,0.635,0.0749,14061.0,
0.153,0.676,0.0608,17577.0,
0.127,0.715,0.0505,21092.0,
0.107,0.739,0.0422,24607.0,
0.0909,0.77,0.0359,28123.0,
0.0771,0.787,0.0309,31638.0,
0.0659,0.799,0.0263,35153.0,
0.0563,0.814,0.0225,38669.0,
0.0492,0.819,0.0193,42184.0,
0.0426,0.838,0.017,45699.0,
0.0369,0.841,0.0148,49215.0,
0.033,0.854,0.013,52730.0,
0.0287,0.844,0.0116,56245.0,
0.0256,0.862,0.0103,59761.0,
0.0229,0.856,0.00908,63276.0,
