A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.094
0.48,0.253,0.192,2260.0,
0.391,0.367,0.158,4520.0,
0.341,0.448,0.135,6780.0,
0.295,0.505,0.117,9040.0,
0.264,0.553,0.105,11299.0,
0.234,0.586,0.0929,13559.0,
0.209,0.625,0.0835,15819.0,
0.187,0.652,0.0749,18079.0,
0.17,0.682,0.0677,20339.0,
0.154,0.693,0.0615,22599.0,
0.14,0.713,0.0558,24859.0,
0.127,0.728,0.0507,27118.0,
0.117,0.75,0.0467,29378.0,
0.108,0.768,0.0425,31638.0,
0.0985,0.778,0.0397,33898.0,
0.0905,0.784,0.0362,36158.0,
0.084,0.803,0.0338,38418.0,
0.0769,0.803,0.0309,40678.0,
0.0715,0.807,0.0288,42938.0,
0.066,0.826,0.0266,45198.0,
0.0617,0.833,0.0246,47457.0,
0.0566,0.84,0.0227,49717.0,
0.0533,0.838,0.0212,51977.0,
0.0492,0.856,0.0197,54237.0,
0.0458,0.851,0.0183,56497.0,
0.0427,0.865,0.0171,58757.0,
0.0398,0.871,0.016,61017.0,
0.0374,0.868,0.015,63276.0,
0.0346,0.867,0.0139,65536.0,
0.0329,0.869,0.0132,67796.0,
0.0306,0.877,0.0123,70056.0,
0.0288,0.878,0.0115,72316.0,
