A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.097
0.854,0.139,0.00223,67.8,
0.733,0.258,0.00379,136.0,
0.624,0.363,0.00505,203.0,
0.537,0.452,0.00611,271.0,
0.46,0.521,0.00713,339.0,
0.396,0.592,0.0079,407.0,
0.334,0.649,0.0085,475.0,
0.29,0.69,0.00926,542.0,
0.248,0.732,0.00974,610.0,
0.209,0.769,0.0101,678.0,
0.18,0.789,0.0106,746.0,
0.154,0.819,0.0108,814.0,
0.132,0.846,0.011,881.0,
0.113,0.858,0.0114,949.0,
0.0967,0.884,0.0116,1017.0,
0.0829,0.89,0.0118,1085.0,
0.072,0.898,0.0119,1153.0,
0.0599,0.91,0.012,1220.0,
0.0514,0.918,0.0122,1288.0,
0.0441,0.922,0.0122,1356.0,
0.0377,0.933,0.0125,1424.0,
0.0325,0.931,0.0123,1492.0,
0.0279,0.938,0.0122,1559.0,
0.0238,0.939,0.0125,1627.0,
0.0202,0.949,0.0125,1695.0,
