P,A,time,cat
0.0,1.01,0.0,0.02
0.172,0.805,0.0166,
0.314,0.677,0.0331,
0.423,0.561,0.0497,
0.512,0.478,0.0662,
0.581,0.401,0.0828,
0.641,0.345,0.0994,
0.685,0.293,0.116,
0.726,0.253,0.132,
0.763,0.222,0.149,
0.804,0.191,0.166,
0.816,0.162,0.182,
0.846,0.144,0.199,
0.864,0.123,0.215,
0.87,0.108,0.232,
0.898,0.0941,0.248,
0.902,0.0826,0.265,
0.91,0.0721,0.282,
0.924,0.0637,0.298,
0.925,0.0561,0.315,
0.938,0.0498,0.331,
0.947,0.0442,0.348,
0.926,0.0394,0.364,
0.951,0.0351,0.381,
0.953,0.0323,0.397,
0.956,0.0285,0.414,
