A,P,time,cat
1.0,0.0,0.0,0.008
0.849,0.159,5692.0,
0.714,0.288,11383.0,
0.608,0.383,17075.0,
0.526,0.471,22766.0,
0.455,0.544,28458.0,
0.395,0.601,34149.0,
0.345,0.655,39841.0,
0.301,0.698,45532.0,
0.262,0.734,51224.0,
0.23,0.763,56915.0,
0.203,0.794,62607.0,
0.178,0.831,68298.0,
0.158,0.837,73990.0,
0.139,0.861,79681.0,
0.12,0.873,85373.0,
0.107,0.894,91064.0,
0.0937,0.905,96756.0,
0.0834,0.922,102447.0,
0.0746,0.925,108139.0,
0.065,0.926,113830.0,
0.0571,0.944,119522.0,
0.0511,0.947,125213.0,
0.0452,0.945,130905.0,
0.0399,0.965,136596.0,
0.0355,0.951,142288.0,
0.0313,0.974,147979.0,
0.0273,0.974,153671.0,
