P,A,time,cat
0.0,0.992,0.0,0.05374999999999999
0.037,0.921,10761.0,
0.0745,0.887,21522.0,
0.113,0.84,32284.0,
0.153,0.803,43045.0,
0.195,0.763,53806.0,
0.239,0.715,64567.0,
0.282,0.671,75329.0,
0.331,0.63,86090.0,
0.377,0.582,96851.0,
0.427,0.532,107612.0,
0.483,0.483,118374.0,
0.534,0.423,129135.0,
0.594,0.365,139896.0,
0.659,0.304,150657.0,
0.732,0.239,161419.0,
0.799,0.172,172180.0,
0.863,0.111,182941.0,
0.916,0.0598,193702.0,
0.959,0.0313,204464.0,
0.972,0.02,215225.0,
0.988,0.0165,225986.0,
