P,A,time,cat
0.0,1.001,0.0,0.043
0.0226,0.93,10635.0,
0.0458,0.925,21269.0,
0.0698,0.888,31904.0,
0.0951,0.863,42539.0,
0.118,0.84,53173.0,
0.144,0.819,63808.0,
0.172,0.797,74443.0,
0.195,0.763,85077.0,
0.221,0.74,95712.0,
0.25,0.712,106346.0,
0.278,0.688,116981.0,
0.305,0.658,127616.0,
0.338,0.632,138250.0,
0.368,0.597,148885.0,
0.402,0.571,159520.0,
0.427,0.538,170154.0,
0.46,0.503,180789.0,
0.491,0.472,191424.0,
0.54,0.432,202058.0,
0.572,0.398,212693.0,
0.609,0.365,223328.0,
0.66,0.323,233962.0,
0.687,0.28,244597.0,
0.732,0.243,255232.0,
0.775,0.198,265866.0,
0.812,0.158,276501.0,
0.873,0.117,287135.0,
0.901,0.0821,297770.0,
0.93,0.0532,308405.0,
0.96,0.0348,319039.0,
0.959,0.0245,329674.0,
0.971,0.0192,340309.0,
0.978,0.0171,350943.0,
0.983,0.0158,361578.0,
