A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.11,0.174,0.715,323.0,
0.0904,0.316,0.587,646.0,
0.0751,0.435,0.486,969.0,
0.062,0.536,0.4,1291.0,
0.0515,0.613,0.333,1614.0,
0.0423,0.673,0.27,1937.0,
0.035,0.733,0.224,2260.0,
0.0289,0.786,0.187,2583.0,
0.024,0.812,0.154,2906.0,
0.0198,0.846,0.129,3229.0,
0.0165,0.869,0.109,3551.0,
0.0139,0.889,0.0902,3874.0,
0.0116,0.909,0.075,4197.0,
0.00979,0.924,0.0624,4520.0,
0.00828,0.936,0.0531,4843.0,
0.00701,0.949,0.0446,5166.0,
0.00594,0.948,0.0379,5489.0,
0.00507,0.964,0.0323,5811.0,
0.00438,0.962,0.028,6134.0,
0.0038,0.964,0.0241,6457.0,
0.00334,0.979,0.0215,6780.0,
