A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11249999999999999
0.117,0.122,0.76,178.0,
0.102,0.233,0.656,356.0,
0.0896,0.329,0.577,534.0,
0.0792,0.412,0.51,711.0,
0.0687,0.481,0.442,889.0,
0.059,0.545,0.389,1067.0,
0.0533,0.597,0.337,1245.0,
0.0462,0.653,0.298,1423.0,
0.0407,0.692,0.262,1601.0,
0.0358,0.727,0.23,1779.0,
0.0314,0.768,0.2,1956.0,
0.0276,0.787,0.178,2134.0,
0.0245,0.813,0.155,2312.0,
0.0215,0.827,0.139,2490.0,
0.0188,0.862,0.122,2668.0,
0.0167,0.874,0.107,2846.0,
0.0146,0.886,0.0946,3023.0,
0.013,0.897,0.0836,3201.0,
0.0115,0.914,0.0733,3379.0,
0.0102,0.917,0.0658,3557.0,
0.00903,0.915,0.0584,3735.0,
0.00799,0.935,0.0516,3913.0,
0.00712,0.949,0.0459,4091.0,
0.0064,0.946,0.0417,4268.0,
0.00574,0.967,0.0371,4446.0,
0.00518,0.965,0.0329,4624.0,
0.00467,0.961,0.0298,4802.0,
