A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.028749999999999998
0.0871,0.189,0.73,4.168,
0.0709,0.339,0.592,8.337,
0.0584,0.461,0.48,12.5,
0.0481,0.555,0.399,16.67,
0.0392,0.631,0.328,20.84,
0.0323,0.692,0.271,25.01,
0.027,0.746,0.224,29.18,
0.0224,0.8,0.186,33.35,
0.0183,0.825,0.154,37.52,
0.0154,0.849,0.128,41.68,
0.0129,0.88,0.107,45.85,
0.0108,0.894,0.0904,50.02,
0.00909,0.916,0.0756,54.19,
0.00771,0.931,0.0646,58.36,
0.00664,0.938,0.0544,62.52,
0.00563,0.945,0.046,66.69,
0.00477,0.95,0.0401,70.86,
0.00421,0.958,0.0349,75.03,
