A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.0944,0.118,0.784,3.118,
0.0831,0.219,0.698,6.235,
0.0738,0.308,0.611,9.353,
0.0659,0.39,0.544,12.47,
0.0584,0.458,0.489,15.59,
0.0514,0.514,0.428,18.71,
0.0456,0.577,0.383,21.82,
0.0405,0.61,0.339,24.94,
0.0368,0.653,0.301,28.06,
0.0323,0.699,0.271,31.18,
0.0289,0.731,0.24,34.29,
0.0259,0.76,0.219,37.41,
0.0235,0.779,0.192,40.53,
0.0207,0.81,0.171,43.65,
0.0184,0.828,0.154,46.76,
0.0168,0.846,0.138,49.88,
0.0149,0.865,0.124,53.0,
0.0134,0.869,0.112,56.12,
0.0121,0.887,0.0993,59.24,
0.011,0.896,0.0898,62.35,
0.00981,0.895,0.0812,65.47,
0.00879,0.92,0.074,68.59,
0.00806,0.929,0.0667,71.71,
0.00728,0.933,0.0613,74.82,
0.00664,0.928,0.0544,77.94,
0.00605,0.955,0.0497,81.06,
0.00545,0.944,0.0454,84.18,
0.00497,0.953,0.0415,87.29,
0.00457,0.964,0.0378,90.41,
0.00419,0.966,0.0347,93.53,
0.0039,0.976,0.0317,96.65,
0.00356,0.974,0.0296,99.76,
0.00326,0.979,0.0274,103.0,
0.00306,0.971,0.0255,106.0,
