A,P,time,cat
0.992,0.0,0.0,0.08375
0.885,0.115,42.0,
0.775,0.215,84.0,
0.701,0.294,126.0,
0.627,0.362,168.0,
0.565,0.428,210.0,
0.505,0.49,252.0,
0.452,0.532,294.0,
0.412,0.58,336.0,
0.375,0.616,378.0,
0.338,0.639,420.0,
0.309,0.683,462.0,
0.279,0.707,504.0,
0.256,0.723,546.0,
0.236,0.757,588.0,
0.218,0.77,630.0,
0.203,0.782,672.0,
0.187,0.781,714.0,
0.174,0.81,756.0,
0.161,0.83,798.0,
0.149,0.826,840.0,
0.14,0.843,882.0,
0.132,0.858,924.0,
0.123,0.86,966.0,
0.116,0.86,1008.0,
0.11,0.876,1050.0,
0.103,0.876,1092.0,
0.0988,0.886,1134.0,
0.0938,0.886,1176.0,
0.0902,0.893,1218.0,
0.0854,0.9,1260.0,
0.0816,0.898,1302.0,
0.0795,0.891,1344.0,
0.0767,0.903,1386.0,
0.0733,0.915,1428.0,
0.0723,0.909,1470.0,
0.0696,0.917,1512.0,
0.0686,0.919,1554.0,
