A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.062
0.703,0.142,0.152,46.04,
0.599,0.121,0.277,92.09,
0.512,0.102,0.382,138.0,
0.438,0.0877,0.472,184.0,
0.37,0.0756,0.548,230.0,
0.315,0.0646,0.608,276.0,
0.27,0.0557,0.674,322.0,
0.236,0.0477,0.71,368.0,
0.204,0.0416,0.751,414.0,
0.176,0.0355,0.786,460.0,
0.15,0.0307,0.8,506.0,
0.133,0.0266,0.833,553.0,
0.115,0.0231,0.865,599.0,
0.0997,0.0203,0.875,645.0,
0.088,0.0178,0.887,691.0,
0.0767,0.0155,0.905,737.0,
0.0679,0.0136,0.909,783.0,
0.0601,0.012,0.93,829.0,
0.0536,0.0107,0.932,875.0,
0.0475,0.00955,0.939,921.0,
0.0426,0.00864,0.95,967.0,
0.0383,0.00775,0.945,1013.0,
0.0351,0.00697,0.959,1059.0,
