A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0775
0.702,0.14,0.156,38.25,
0.596,0.119,0.281,76.5,
0.501,0.101,0.398,115.0,
0.425,0.0859,0.487,153.0,
0.361,0.0732,0.569,191.0,
0.307,0.0626,0.619,230.0,
0.262,0.0533,0.678,268.0,
0.228,0.0458,0.727,306.0,
0.193,0.0386,0.764,344.0,
0.165,0.0339,0.808,382.0,
0.144,0.0291,0.815,421.0,
0.125,0.025,0.842,459.0,
0.108,0.0213,0.867,497.0,
0.0933,0.0191,0.874,536.0,
0.0822,0.0165,0.892,574.0,
0.0703,0.0143,0.906,612.0,
0.0628,0.0126,0.915,650.0,
0.0554,0.0112,0.921,688.0,
0.0491,0.00991,0.936,727.0,
0.0437,0.00884,0.934,765.0,
0.039,0.00781,0.933,803.0,
0.0355,0.00708,0.94,842.0,
0.0319,0.00642,0.948,880.0,
0.0292,0.00598,0.955,918.0,
