P,A,time,cat
0.0,1.005,0.0,0.058
0.114,0.892,4.839,
0.215,0.782,9.677,
0.302,0.698,14.52,
0.377,0.627,19.35,
0.45,0.554,24.19,
0.506,0.482,29.03,
0.558,0.434,33.87,
0.608,0.387,38.71,
0.647,0.348,43.55,
0.693,0.307,48.39,
0.728,0.276,53.23,
0.758,0.247,58.06,
0.78,0.219,62.9,
0.796,0.197,67.74,
0.824,0.175,72.58,
0.832,0.156,77.42,
0.864,0.14,82.26,
0.864,0.126,87.1,
0.872,0.113,91.94,
0.892,0.102,96.77,
0.916,0.0899,102.0,
0.918,0.0815,106.0,
0.928,0.0734,111.0,
0.932,0.0651,116.0,
0.939,0.0588,121.0,
0.942,0.0534,126.0,
0.953,0.0485,131.0,
0.961,0.0433,135.0,
0.952,0.0395,140.0,
0.959,0.0355,145.0,
0.96,0.0322,150.0,
