A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.028
0.0385,0.891,0.0777,13.25,
0.0369,0.779,0.181,26.5,
0.0334,0.691,0.275,39.75,
0.0299,0.615,0.36,53.0,
0.027,0.544,0.438,66.25,
0.0245,0.475,0.495,79.5,
0.022,0.422,0.553,92.75,
0.0199,0.374,0.601,106.0,
0.0181,0.33,0.655,119.0,
0.0164,0.295,0.694,132.0,
0.015,0.261,0.725,146.0,
0.0136,0.23,0.754,159.0,
0.0124,0.206,0.778,172.0,
0.0114,0.18,0.801,186.0,
0.0107,0.161,0.828,199.0,
0.00976,0.142,0.844,212.0,
0.009,0.125,0.864,225.0,
0.00837,0.111,0.868,238.0,
0.00784,0.0991,0.898,252.0,
0.00732,0.0872,0.902,265.0,
0.00692,0.0772,0.911,278.0,
0.00659,0.0687,0.923,292.0,
0.00615,0.0615,0.939,305.0,
0.00583,0.0546,0.935,318.0,
0.00551,0.0486,0.941,331.0,
0.00532,0.0431,0.953,344.0,
0.00522,0.0386,0.955,358.0,
0.00494,0.0344,0.962,371.0,
0.00477,0.0309,0.958,384.0,
0.00465,0.0274,0.971,398.0,
0.00446,0.0246,0.967,411.0,
0.00439,0.0223,0.977,424.0,
