A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.035
0.0317,0.887,0.0863,13.25,
0.0296,0.783,0.189,26.5,
0.0273,0.692,0.279,39.75,
0.0241,0.599,0.365,53.0,
0.0218,0.533,0.439,66.25,
0.0198,0.477,0.504,79.5,
0.0181,0.421,0.55,92.75,
0.0164,0.371,0.606,106.0,
0.0149,0.326,0.651,119.0,
0.0134,0.293,0.698,132.0,
0.0124,0.259,0.729,146.0,
0.0113,0.227,0.764,159.0,
0.0104,0.203,0.784,172.0,
0.00953,0.179,0.807,186.0,
0.00895,0.157,0.829,199.0,
0.00835,0.14,0.85,212.0,
0.00776,0.122,0.86,225.0,
0.00722,0.109,0.891,238.0,
0.00689,0.0971,0.9,252.0,
0.00647,0.0854,0.897,265.0,
0.00612,0.0762,0.902,278.0,
0.00583,0.0675,0.928,292.0,
0.00551,0.0609,0.934,305.0,
0.00528,0.0531,0.932,318.0,
0.00514,0.0476,0.943,331.0,
0.00491,0.0422,0.952,344.0,
0.0047,0.0374,0.956,358.0,
0.00456,0.0335,0.951,371.0,
0.00444,0.0303,0.961,384.0,
0.00434,0.0268,0.967,398.0,
0.00419,0.0239,0.972,411.0,
0.00417,0.0213,0.957,424.0,
