A,P,time,cat
1.001,0.0,0.0,0.049
0.799,0.183,1.144,
0.667,0.31,2.289,
0.57,0.403,3.433,
0.488,0.471,4.578,
0.435,0.532,5.722,
0.386,0.576,6.867,
0.352,0.619,8.011,
0.311,0.653,9.156,
0.28,0.692,10.3,
0.255,0.711,11.44,
0.231,0.737,12.59,
0.206,0.747,13.73,
0.188,0.783,14.88,
0.17,0.792,16.02,
0.154,0.817,17.17,
0.142,0.83,18.31,
0.128,0.849,19.46,
0.118,0.848,20.6,
0.107,0.863,21.74,
0.0989,0.885,22.89,
0.091,0.889,24.03,
0.0842,0.882,25.18,
0.079,0.891,26.32,
0.0744,0.899,27.47,
0.0698,0.907,28.61,
0.0668,0.906,29.76,
0.0637,0.911,30.9,
