A,P,time,cat
1.004,0.0,0.0,0.07350000000000001
0.82,0.139,0.552,
0.717,0.256,1.103,
0.601,0.349,1.655,
0.533,0.427,2.207,
0.468,0.486,2.758,
0.417,0.547,3.31,
0.369,0.587,3.862,
0.329,0.627,4.413,
0.299,0.665,4.965,
0.263,0.688,5.517,
0.241,0.71,6.068,
0.215,0.733,6.62,
0.195,0.754,7.172,
0.181,0.771,7.723,
0.163,0.793,8.275,
0.149,0.804,8.827,
0.14,0.818,9.378,
0.127,0.823,9.93,
0.118,0.839,10.48,
0.11,0.851,11.03,
0.102,0.851,11.58,
0.0962,0.867,12.14,
0.0902,0.864,12.69,
0.0849,0.881,13.24,
0.0794,0.885,13.79,
0.0763,0.889,14.34,
0.0728,0.891,14.89,
0.0702,0.892,15.45,
0.0671,0.881,16.0,
0.065,0.903,16.55,
