A,P,time,cat
1.001,0.0,0.0,0.012
0.867,0.125,0.46,
0.777,0.225,0.919,
0.688,0.315,1.379,
0.617,0.388,1.839,
0.55,0.446,2.299,
0.492,0.501,2.758,
0.445,0.546,3.218,
0.401,0.586,3.678,
0.368,0.627,4.138,
0.337,0.657,4.597,
0.308,0.688,5.057,
0.284,0.711,5.517,
0.259,0.741,5.976,
0.239,0.756,6.436,
0.217,0.772,6.896,
0.199,0.808,7.356,
0.185,0.807,7.815,
0.172,0.825,8.275,
0.162,0.833,8.735,
0.149,0.85,9.194,
0.137,0.854,9.654,
0.129,0.878,10.11,
0.12,0.873,10.57,
0.114,0.879,11.03,
0.105,0.884,11.49,
0.1,0.89,11.95,
0.0938,0.91,12.41,
0.0878,0.914,12.87,
0.0841,0.906,13.33,
0.0796,0.916,13.79,
0.0764,0.919,14.25,
0.0722,0.929,14.71,
0.0691,0.906,15.17,
0.067,0.931,15.63,
0.0632,0.941,16.09,
0.0602,0.932,16.55,
