A,P,time,cat
1.013,0.0,0.0,0.018000000000000002
0.862,0.138,0.347,
0.747,0.248,0.694,
0.652,0.341,1.041,
0.574,0.412,1.387,
0.507,0.483,1.734,
0.461,0.545,2.081,
0.403,0.591,2.428,
0.363,0.623,2.775,
0.333,0.662,3.122,
0.3,0.693,3.469,
0.271,0.723,3.815,
0.242,0.749,4.162,
0.221,0.77,4.509,
0.2,0.79,4.856,
0.185,0.799,5.203,
0.17,0.818,5.55,
0.155,0.841,5.897,
0.144,0.86,6.243,
0.133,0.863,6.59,
0.124,0.866,6.937,
0.115,0.882,7.284,
0.106,0.88,7.631,
0.0974,0.891,7.978,
0.0926,0.895,8.325,
0.0872,0.897,8.671,
0.0815,0.908,9.018,
0.0763,0.918,9.365,
0.073,0.917,9.712,
0.0693,0.926,10.06,
0.066,0.925,10.41,
0.063,0.932,10.75,
0.0597,0.94,11.1,
0.0573,0.938,11.45,
0.0546,0.926,11.79,
0.054,0.931,12.14,
