P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.04
0.0666,0.743,0.144,0.401,
0.133,0.703,0.135,0.803,
0.197,0.64,0.123,1.204,
0.264,0.588,0.113,1.605,
0.329,0.532,0.103,2.006,
0.388,0.482,0.0934,2.408,
0.451,0.435,0.0835,2.809,
0.505,0.381,0.0736,3.21,
0.565,0.338,0.0653,3.611,
0.617,0.296,0.057,4.013,
0.67,0.251,0.0493,4.414,
0.717,0.218,0.0415,4.815,
0.757,0.182,0.0351,5.217,
0.787,0.151,0.0292,5.618,
0.823,0.125,0.0245,6.019,
0.842,0.106,0.0201,6.42,
0.873,0.0887,0.0168,6.822,
0.887,0.0749,0.0148,7.223,
0.897,0.0661,0.0125,7.624,
0.904,0.0578,0.0111,8.025,
0.909,0.053,0.0103,8.427,
0.919,0.0493,0.00939,8.828,
