P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.032
0.0446,0.783,0.15,0.338,
0.0904,0.749,0.141,0.676,
0.136,0.705,0.135,1.014,
0.182,0.662,0.128,1.352,
0.225,0.626,0.12,1.69,
0.266,0.593,0.114,2.028,
0.308,0.56,0.107,2.366,
0.35,0.524,0.1,2.705,
0.398,0.492,0.0935,3.043,
0.432,0.453,0.0861,3.381,
0.476,0.419,0.0803,3.719,
0.511,0.387,0.0731,4.057,
0.553,0.352,0.0676,4.395,
0.591,0.327,0.0617,4.733,
0.62,0.297,0.0566,5.071,
0.655,0.264,0.0515,5.409,
0.68,0.242,0.0465,5.747,
0.715,0.215,0.0416,6.085,
0.736,0.195,0.0374,6.423,
0.76,0.173,0.0335,6.761,
0.789,0.154,0.0297,7.099,
0.816,0.135,0.0263,7.437,
0.836,0.12,0.0233,7.775,
0.85,0.107,0.021,8.114,
0.864,0.0956,0.0184,8.452,
0.871,0.0862,0.0166,8.79,
0.883,0.0776,0.0152,9.128,
0.906,0.0707,0.0137,9.466,
0.889,0.0658,0.0125,9.804,
0.899,0.0603,0.0116,10.14,
0.906,0.0568,0.0109,10.48,
