A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.138,0.0539,0.783,19.88,
0.129,0.111,0.742,39.75,
0.121,0.165,0.699,59.62,
0.115,0.223,0.649,79.5,
0.105,0.273,0.602,99.38,
0.0976,0.323,0.553,119.0,
0.0907,0.381,0.516,139.0,
0.083,0.425,0.472,159.0,
0.077,0.467,0.431,179.0,
0.0702,0.521,0.4,199.0,
0.064,0.553,0.361,219.0,
0.057,0.601,0.326,238.0,
0.0522,0.637,0.299,258.0,
0.0468,0.671,0.266,278.0,
0.042,0.711,0.237,298.0,
0.037,0.734,0.212,318.0,
0.0328,0.763,0.188,338.0,
0.0286,0.799,0.166,358.0,
0.0256,0.826,0.146,378.0,
0.0224,0.842,0.126,398.0,
0.0196,0.855,0.111,417.0,
0.017,0.872,0.0966,437.0,
0.0148,0.895,0.0836,457.0,
0.0129,0.906,0.0737,477.0,
0.0112,0.923,0.0635,497.0,
0.00967,0.925,0.0549,517.0,
0.00843,0.937,0.0479,537.0,
0.00734,0.943,0.0417,556.0,
0.00631,0.95,0.0369,576.0,
0.00559,0.966,0.0319,596.0,
0.00497,0.962,0.0285,616.0,
0.00442,0.965,0.025,636.0,
