P,A,time,cat
0.0,1.007,0.0,0.04
0.107,0.891,9975.0,
0.204,0.795,19949.0,
0.293,0.711,29924.0,
0.369,0.634,39898.0,
0.434,0.555,49873.0,
0.501,0.499,59847.0,
0.552,0.441,69822.0,
0.605,0.391,79796.0,
0.655,0.347,89771.0,
0.689,0.308,99746.0,
0.724,0.273,109720.0,
0.76,0.238,119695.0,
0.791,0.211,129669.0,
0.804,0.188,139644.0,
0.828,0.166,149618.0,
0.852,0.145,159593.0,
0.866,0.129,169567.0,
0.885,0.113,179542.0,
0.904,0.1,189516.0,
0.906,0.0881,199491.0,
0.911,0.0777,209466.0,
0.93,0.0691,219440.0,
0.94,0.0601,229415.0,
0.946,0.0535,239389.0,
0.953,0.0475,249364.0,
0.965,0.0413,259338.0,
0.967,0.0365,269313.0,
0.966,0.0325,279287.0,
0.962,0.0282,289262.0,
