P,A,time,cat
0.0,1.007,0.0,0.11624999999999999
0.0324,0.891,119.0,
0.0633,0.847,238.0,
0.0943,0.824,357.0,
0.126,0.794,476.0,
0.158,0.761,595.0,
0.191,0.733,714.0,
0.224,0.7,833.0,
0.253,0.666,952.0,
0.292,0.637,1071.0,
0.322,0.598,1189.0,
0.362,0.567,1308.0,
0.395,0.533,1427.0,
0.432,0.504,1546.0,
0.465,0.469,1665.0,
0.495,0.441,1784.0,
0.531,0.411,1903.0,
0.569,0.375,2022.0,
0.606,0.346,2141.0,
0.629,0.319,2260.0,
0.663,0.288,2379.0,
0.687,0.263,2498.0,
0.718,0.233,2617.0,
0.751,0.215,2736.0,
0.773,0.192,2855.0,
0.793,0.17,2974.0,
0.819,0.154,3093.0,
0.824,0.138,3212.0,
0.842,0.125,3331.0,
0.861,0.113,3449.0,
0.871,0.102,3568.0,
0.886,0.094,3687.0,
0.898,0.0874,3806.0,
0.895,0.0805,3925.0,
0.914,0.0748,4044.0,
0.904,0.0711,4163.0,
0.917,0.0671,4282.0,
0.911,0.0641,4401.0,
0.914,0.0612,4520.0,
