P,A,time,cat
0.0,0.99,0.0,0.093
0.0485,0.881,294.0,
0.0949,0.839,588.0,
0.143,0.791,881.0,
0.195,0.734,1175.0,
0.241,0.686,1469.0,
0.298,0.642,1763.0,
0.352,0.59,2057.0,
0.4,0.532,2350.0,
0.456,0.491,2644.0,
0.512,0.439,2938.0,
0.571,0.387,3232.0,
0.618,0.335,3526.0,
0.668,0.291,3819.0,
0.719,0.244,4113.0,
0.762,0.206,4407.0,
0.791,0.172,4701.0,
0.819,0.144,4995.0,
0.861,0.119,5288.0,
0.882,0.102,5582.0,
0.893,0.0876,5876.0,
0.894,0.0786,6170.0,
0.912,0.0702,6464.0,
0.921,0.0644,6757.0,
0.938,0.0599,7051.0,
0.934,0.0573,7345.0,
