A,P,time,cat
1.013,0.0,0.0,0.05399999999999999
0.848,0.147,3.178,
0.746,0.257,6.356,
0.658,0.346,9.534,
0.582,0.416,12.71,
0.509,0.489,15.89,
0.445,0.548,19.07,
0.401,0.597,22.25,
0.359,0.645,25.42,
0.314,0.684,28.6,
0.284,0.712,31.78,
0.255,0.739,34.96,
0.231,0.764,38.14,
0.211,0.788,41.31,
0.193,0.807,44.49,
0.176,0.84,47.67,
0.161,0.833,50.85,
0.152,0.84,54.03,
0.14,0.864,57.2,
0.132,0.874,60.38,
0.126,0.874,63.56,
0.118,0.888,66.74,
0.113,0.895,69.92,
0.107,0.887,73.09,
0.102,0.895,76.27,
0.0981,0.895,79.45,
