A,P,time,cat
0.989,0.0,0.0,0.014
0.914,0.0699,28.26,
0.873,0.113,56.51,
0.827,0.156,84.77,
0.787,0.198,113.0,
0.748,0.241,141.0,
0.715,0.282,170.0,
0.666,0.321,198.0,
0.627,0.363,226.0,
0.588,0.402,254.0,
0.548,0.442,283.0,
0.511,0.481,311.0,
0.467,0.514,339.0,
0.435,0.557,367.0,
0.408,0.592,396.0,
0.368,0.619,424.0,
0.331,0.65,452.0,
0.305,0.682,480.0,
0.273,0.717,509.0,
0.245,0.754,537.0,
0.221,0.781,565.0,
0.194,0.798,593.0,
0.172,0.814,622.0,
0.152,0.834,650.0,
0.134,0.865,678.0,
0.118,0.872,706.0,
0.105,0.889,735.0,
0.0925,0.896,763.0,
0.0824,0.91,791.0,
0.0745,0.91,819.0,
0.0665,0.919,848.0,
0.0614,0.934,876.0,
0.0571,0.932,904.0,
0.0529,0.933,932.0,
0.0501,0.95,961.0,
0.0477,0.941,989.0,
