A,P,time,cat
0.993,0.0,0.0,0.021
0.899,0.0867,19.88,
0.847,0.132,39.75,
0.808,0.179,59.62,
0.761,0.22,79.5,
0.713,0.262,99.38,
0.678,0.309,119.0,
0.635,0.346,139.0,
0.583,0.393,159.0,
0.547,0.428,179.0,
0.51,0.475,199.0,
0.473,0.514,219.0,
0.431,0.551,238.0,
0.4,0.581,258.0,
0.365,0.622,278.0,
0.33,0.65,298.0,
0.295,0.687,318.0,
0.268,0.721,338.0,
0.235,0.739,358.0,
0.211,0.777,378.0,
0.186,0.797,398.0,
0.163,0.815,417.0,
0.144,0.842,437.0,
0.127,0.853,457.0,
0.111,0.879,477.0,
0.0965,0.887,497.0,
0.0863,0.906,517.0,
0.076,0.915,537.0,
0.0687,0.916,556.0,
0.0623,0.925,576.0,
0.057,0.922,596.0,
0.0531,0.919,616.0,
0.0512,0.937,636.0,
