A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.0473,0.876,0.0459,1059.0,
0.0448,0.827,0.0903,2119.0,
0.0425,0.796,0.136,3178.0,
0.0401,0.749,0.179,4237.0,
0.0385,0.703,0.221,5297.0,
0.0356,0.661,0.267,6356.0,
0.0337,0.623,0.31,7415.0,
0.0314,0.583,0.349,8474.0,
0.0295,0.54,0.397,9534.0,
0.0272,0.5,0.442,10593.0,
0.0251,0.471,0.482,11652.0,
0.0233,0.426,0.518,12712.0,
0.0212,0.385,0.561,13771.0,
0.0188,0.353,0.599,14830.0,
0.0173,0.318,0.634,15890.0,
0.0153,0.28,0.676,16949.0,
0.0136,0.25,0.703,18008.0,
0.0119,0.219,0.748,19068.0,
0.0102,0.188,0.765,20127.0,
0.00871,0.159,0.798,21186.0,
0.0072,0.132,0.838,22246.0,
0.00588,0.109,0.866,23305.0,
0.00475,0.0877,0.874,24364.0,
0.00376,0.0697,0.894,25424.0,
0.00289,0.0536,0.938,26483.0,
0.00221,0.0403,0.937,27542.0,
0.00164,0.0301,0.961,28601.0,
0.0012,0.0223,0.98,29661.0,
0.0,0.0162,0.979,30720.0,
0.0,0.0116,0.986,31779.0,
0.0,0.00831,0.992,32839.0,
0.0,0.00594,0.988,33898.0,
