A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.032
0.0454,0.842,0.082,2393.0,
0.0417,0.768,0.163,4786.0,
0.0376,0.688,0.242,7178.0,
0.0338,0.622,0.318,9571.0,
0.0293,0.543,0.401,11964.0,
0.026,0.479,0.47,14357.0,
0.0222,0.408,0.553,16750.0,
0.0183,0.341,0.616,19143.0,
0.0151,0.277,0.683,21535.0,
0.0119,0.217,0.747,23928.0,
0.00893,0.164,0.802,26321.0,
0.00646,0.119,0.861,28714.0,
0.00431,0.0796,0.906,31107.0,
0.00269,0.0495,0.932,33500.0,
0.0016,0.0293,0.949,35892.0,
0.0,0.0162,0.985,38285.0,
0.0,0.00856,0.996,40678.0,
