A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.095
0.169,0.74,0.0235,74.76,
0.301,0.556,0.063,150.0,
0.378,0.438,0.104,224.0,
0.421,0.346,0.149,299.0,
0.444,0.282,0.191,374.0,
0.443,0.237,0.239,449.0,
0.434,0.203,0.279,523.0,
0.421,0.177,0.323,598.0,
0.397,0.157,0.368,673.0,
0.372,0.14,0.411,748.0,
0.345,0.126,0.451,822.0,
0.315,0.112,0.497,897.0,
0.287,0.103,0.532,972.0,
0.257,0.0926,0.568,1047.0,
0.229,0.0843,0.604,1121.0,
0.203,0.0761,0.647,1196.0,
0.179,0.0686,0.688,1271.0,
0.154,0.0608,0.725,1346.0,
0.131,0.0534,0.755,1421.0,
0.111,0.0477,0.783,1495.0,
0.0925,0.0412,0.819,1570.0,
0.077,0.0357,0.843,1645.0,
0.0641,0.0306,0.851,1720.0,
0.0531,0.0266,0.881,1794.0,
0.044,0.0225,0.902,1869.0,
0.0366,0.019,0.905,1944.0,
0.0306,0.0162,0.924,2019.0,
0.0263,0.0137,0.942,2093.0,
0.0225,0.0116,0.939,2168.0,
0.0197,0.00994,0.956,2243.0,
0.0177,0.00853,0.95,2318.0,
0.0157,0.00733,0.975,2392.0,
0.0145,0.00636,0.948,2467.0,
0.0133,0.00548,0.964,2542.0,
