A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11875
0.158,0.729,0.0299,78.48,
0.278,0.548,0.0799,157.0,
0.353,0.41,0.136,235.0,
0.379,0.327,0.192,314.0,
0.39,0.262,0.247,392.0,
0.38,0.218,0.303,471.0,
0.36,0.181,0.362,549.0,
0.327,0.154,0.418,628.0,
0.301,0.134,0.472,706.0,
0.271,0.116,0.521,785.0,
0.233,0.1,0.569,863.0,
0.201,0.0865,0.623,942.0,
0.171,0.0754,0.673,1020.0,
0.139,0.0652,0.714,1099.0,
0.114,0.0557,0.754,1177.0,
0.0917,0.0475,0.796,1256.0,
0.0746,0.0398,0.828,1334.0,
0.0588,0.0338,0.855,1413.0,
0.0464,0.0273,0.874,1491.0,
0.0371,0.0229,0.896,1570.0,
0.0307,0.019,0.91,1648.0,
0.0252,0.0156,0.934,1727.0,
0.0211,0.0127,0.94,1805.0,
0.0184,0.0105,0.944,1884.0,
0.0161,0.00871,0.955,1962.0,
0.0144,0.00748,0.954,2041.0,
0.0131,0.00631,0.96,2119.0,
