A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036
0.884,0.0511,0.0312,641.0,
0.851,0.0502,0.0636,1283.0,
0.821,0.0485,0.0938,1924.0,
0.801,0.0465,0.127,2565.0,
0.758,0.0451,0.157,3207.0,
0.735,0.0434,0.19,3848.0,
0.705,0.0409,0.221,4489.0,
0.671,0.0398,0.254,5131.0,
0.647,0.0379,0.283,5772.0,
0.614,0.0358,0.314,6413.0,
0.583,0.0342,0.346,7055.0,
0.552,0.0323,0.382,7696.0,
0.525,0.0309,0.411,8337.0,
0.497,0.0296,0.44,8979.0,
0.468,0.0276,0.467,9620.0,
0.437,0.026,0.508,10261.0,
0.411,0.0244,0.532,10903.0,
0.38,0.0226,0.563,11544.0,
0.355,0.0207,0.585,12185.0,
0.326,0.0191,0.621,12826.0,
0.296,0.0175,0.655,13468.0,
0.271,0.0159,0.693,14109.0,
0.242,0.0142,0.715,14750.0,
0.217,0.0127,0.748,15392.0,
0.189,0.0111,0.769,16033.0,
0.162,0.00962,0.808,16674.0,
0.137,0.00807,0.827,17316.0,
0.113,0.00673,0.848,17957.0,
0.091,0.0053,0.874,18598.0,
0.0705,0.00405,0.895,19240.0,
0.0504,0.00299,0.947,19881.0,
0.0352,0.00206,0.946,20522.0,
0.0231,0.00136,0.96,21164.0,
0.0149,0.0,0.975,21805.0,
0.00907,0.0,0.985,22446.0,
0.0056,0.0,0.993,23088.0,
0.00341,0.0,0.998,23729.0,
