A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.862,0.0509,0.0419,678.0,
0.819,0.0481,0.0832,1356.0,
0.787,0.0462,0.125,2034.0,
0.749,0.0434,0.166,2712.0,
0.709,0.042,0.209,3390.0,
0.666,0.0392,0.252,4068.0,
0.629,0.0372,0.291,4746.0,
0.584,0.0345,0.334,5424.0,
0.553,0.0323,0.377,6102.0,
0.514,0.0301,0.421,6780.0,
0.471,0.0277,0.458,7458.0,
0.438,0.0254,0.495,8136.0,
0.4,0.0235,0.533,8814.0,
0.36,0.0209,0.577,9492.0,
0.325,0.0191,0.618,10170.0,
0.285,0.017,0.661,10847.0,
0.252,0.0147,0.707,11525.0,
0.217,0.0126,0.73,12203.0,
0.18,0.0105,0.769,12881.0,
0.147,0.00849,0.811,13559.0,
0.114,0.00676,0.849,14237.0,
0.0845,0.00502,0.881,14915.0,
0.0585,0.00345,0.9,15593.0,
0.0373,0.00223,0.932,16271.0,
0.0223,0.00132,0.96,16949.0,
0.0128,0.0,0.965,17627.0,
0.00693,0.0,0.978,18305.0,
0.00393,0.0,0.997,18983.0,
0.0022,0.0,0.985,19661.0,
0.00123,0.0,1.002,20339.0,
